id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1230,Female,Loyal Customer,9,Personal Travel,Eco,2568,1,1,1,1,4,4,1,5,5,5,5,5,5,4,0,8.0
1231,Male,Loyal Customer,38,Business travel,Business,626,4,4,4,4,5,5,5,4,4,4,4,4,4,5,3,0.0
1232,Female,Loyal Customer,64,Business travel,Business,2175,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0
1233,Male,Loyal Customer,58,Personal Travel,Eco Plus,2250,0,5,0,3,4,0,4,4,4,5,4,3,4,4,0,0.0
1234,Female,Loyal Customer,38,Personal Travel,Eco,1820,5,5,5,5,2,5,4,3,3,3,3,3,3,5,6,0.0
1235,Female,Loyal Customer,24,Personal Travel,Eco,1682,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0
1236,Female,Loyal Customer,32,Personal Travel,Eco,2608,2,2,2,2,1,5,3,3,3,3,3,3,3,2,0,0.0
1237,Male,Loyal Customer,41,Business travel,Eco Plus,1399,5,4,4,4,5,5,5,5,2,5,4,3,4,5,2,0.0
1238,Male,Loyal Customer,46,Business travel,Business,2092,3,3,4,3,3,4,5,4,4,4,4,3,4,5,0,0.0
1239,Female,Loyal Customer,51,Business travel,Business,3900,0,0,0,4,5,4,5,1,1,1,1,4,1,5,0,0.0
1240,Male,Loyal Customer,62,Personal Travel,Eco,1501,3,2,0,4,1,0,1,1,3,3,3,4,3,1,0,0.0
1241,Male,Loyal Customer,34,Personal Travel,Eco Plus,2339,1,4,1,3,2,1,2,2,2,2,3,4,4,2,1,6.0
1242,Female,Loyal Customer,25,Business travel,Business,4513,2,2,2,2,2,2,2,2,1,2,3,3,3,2,105,100.0
1243,Male,Loyal Customer,46,Business travel,Business,1282,3,3,3,3,3,5,4,4,4,5,4,4,4,4,1,0.0
1244,Female,disloyal Customer,19,Business travel,Eco,1489,3,4,3,3,2,3,2,2,1,1,4,4,3,2,32,14.0
1245,Female,Loyal Customer,45,Business travel,Business,912,3,5,5,5,2,3,3,3,3,3,3,3,3,4,19,43.0
1246,Female,Loyal Customer,57,Business travel,Business,3055,2,2,2,2,3,5,4,3,3,4,5,3,3,3,0,0.0
1247,Female,Loyal Customer,47,Business travel,Business,248,1,1,1,1,2,5,5,4,4,4,4,4,4,4,38,34.0
1248,Female,Loyal Customer,52,Personal Travel,Eco,417,5,1,1,1,2,4,1,5,5,5,5,2,5,5,0,0.0
1249,Female,Loyal Customer,49,Business travel,Business,379,4,4,4,4,3,5,5,5,5,5,5,3,5,4,13,6.0
1250,Male,Loyal Customer,16,Personal Travel,Eco,1429,3,2,3,3,2,3,1,2,2,5,3,4,3,2,0,0.0
1251,Male,Loyal Customer,35,Business travel,Business,220,1,1,1,1,4,4,5,5,5,5,4,5,5,5,16,7.0
1252,Male,Loyal Customer,36,Personal Travel,Eco,1946,2,5,5,2,5,5,5,5,3,4,5,3,4,5,0,0.0
1253,Female,Loyal Customer,29,Business travel,Business,1829,3,3,2,3,4,4,4,4,5,2,5,4,4,4,1,0.0
1254,Female,Loyal Customer,54,Business travel,Business,3378,2,1,1,1,5,1,2,2,2,2,2,1,2,4,0,33.0
1255,Male,Loyal Customer,53,Personal Travel,Eco,1412,4,2,4,4,3,4,1,3,1,5,3,4,4,3,0,0.0
1256,Male,Loyal Customer,35,Personal Travel,Eco,1030,3,3,3,3,2,3,2,2,5,1,1,3,5,2,62,74.0
1257,Male,disloyal Customer,39,Business travel,Business,2344,4,4,4,4,1,4,1,1,4,4,4,3,4,1,30,8.0
1258,Female,Loyal Customer,63,Personal Travel,Eco,293,4,4,4,4,2,5,4,3,3,4,3,5,3,3,11,10.0
1259,Male,Loyal Customer,59,Business travel,Business,2443,5,5,5,5,5,4,4,4,4,4,4,3,4,4,11,28.0
1260,Male,disloyal Customer,45,Business travel,Business,2320,3,3,3,3,4,3,4,4,4,2,3,5,2,4,0,26.0
1261,Male,Loyal Customer,18,Personal Travel,Business,1836,4,4,4,3,1,4,1,1,4,4,5,3,4,1,0,0.0
1262,Male,Loyal Customer,43,Business travel,Business,2176,0,0,0,3,1,5,5,3,3,3,3,2,3,3,0,0.0
1263,Male,disloyal Customer,34,Business travel,Business,1700,2,3,3,1,4,3,4,4,5,4,5,3,4,4,94,82.0
1264,Male,Loyal Customer,45,Business travel,Business,2966,3,3,5,3,1,3,3,3,3,3,3,3,3,4,16,0.0
1265,Female,Loyal Customer,51,Business travel,Business,88,3,3,3,3,2,5,4,3,3,4,5,3,3,3,0,0.0
1266,Female,Loyal Customer,59,Personal Travel,Eco,2379,4,4,4,1,4,1,1,3,5,4,5,1,3,1,0,0.0
1267,Male,disloyal Customer,23,Business travel,Eco,1865,3,5,3,4,4,3,4,4,2,5,4,2,2,4,0,13.0
1268,Female,Loyal Customer,27,Business travel,Business,5481,3,1,2,1,3,3,3,3,3,4,3,1,4,3,0,0.0
1269,Female,disloyal Customer,18,Business travel,Eco Plus,2103,1,3,0,4,2,0,2,2,4,5,4,1,3,2,44,58.0
1270,Female,disloyal Customer,27,Business travel,Eco,1605,4,0,4,2,1,4,4,1,5,4,1,1,4,1,0,0.0
1271,Male,Loyal Customer,25,Business travel,Business,2644,5,5,5,5,5,5,5,5,4,3,5,2,2,5,14,43.0
1272,Female,disloyal Customer,28,Business travel,Business,2253,3,3,3,3,5,3,5,5,5,3,4,5,5,5,1,0.0
1273,Male,Loyal Customer,39,Business travel,Business,1456,4,4,4,4,2,4,4,5,5,5,5,3,5,5,10,55.0
1274,Female,Loyal Customer,43,Business travel,Business,902,2,2,2,2,4,4,4,5,5,5,5,4,5,5,0,0.0
1275,Male,disloyal Customer,24,Business travel,Business,1235,4,3,4,2,2,4,2,2,5,5,4,5,5,2,0,0.0
1276,Female,disloyal Customer,29,Business travel,Business,2207,2,2,2,5,2,2,2,2,4,3,5,3,4,2,0,0.0
1277,Female,Loyal Customer,61,Business travel,Business,1071,3,3,3,3,2,5,3,5,5,5,5,3,5,3,0,0.0
1278,Female,disloyal Customer,27,Business travel,Business,3316,3,3,3,3,2,3,2,2,4,5,3,3,5,2,0,0.0
1279,Female,Loyal Customer,45,Business travel,Business,2697,4,3,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0
1280,Male,Loyal Customer,49,Business travel,Business,280,3,1,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0
1281,Male,Loyal Customer,25,Business travel,Business,2647,3,3,3,3,4,4,4,4,5,5,4,4,4,4,0,0.0
1282,Male,Loyal Customer,30,Personal Travel,Eco,2288,2,5,2,3,1,2,1,1,3,5,3,5,4,1,0,0.0
1283,Male,Loyal Customer,41,Business travel,Business,3023,3,3,3,3,5,5,5,4,4,4,4,4,4,3,23,9.0
1284,Female,Loyal Customer,62,Personal Travel,Eco,475,0,0,0,1,4,4,4,1,1,0,1,3,1,4,0,0.0
1285,Female,Loyal Customer,31,Business travel,Business,3249,4,4,1,4,4,4,4,4,4,2,4,5,4,4,0,0.0
1286,Female,Loyal Customer,67,Personal Travel,Eco,436,0,4,1,2,1,1,5,1,4,4,5,3,5,1,0,0.0
1287,Female,Loyal Customer,36,Business travel,Business,82,2,2,2,2,3,1,3,4,4,4,5,4,4,3,3,1.0
1288,Male,Loyal Customer,29,Personal Travel,Eco,2345,3,1,3,3,1,3,1,1,3,1,3,4,4,1,0,0.0
1289,Male,Loyal Customer,52,Business travel,Business,5316,3,5,5,5,3,3,3,4,3,3,3,3,3,3,88,138.0
1290,Male,Loyal Customer,25,Business travel,Business,2377,3,3,3,3,4,5,4,4,5,4,4,4,4,4,4,0.0
1291,Male,Loyal Customer,19,Personal Travel,Eco,1460,2,2,2,3,5,2,4,5,2,1,3,4,3,5,1,7.0
1292,Male,disloyal Customer,18,Business travel,Eco,1947,2,2,2,3,4,2,4,4,5,4,4,4,4,4,0,0.0
1293,Female,Loyal Customer,49,Personal Travel,Eco,2704,3,3,3,2,3,3,3,5,3,5,4,3,2,3,116,135.0
1294,Male,disloyal Customer,20,Business travel,Eco,1721,4,2,4,4,3,4,2,3,2,1,4,3,4,3,0,0.0
1295,Male,Loyal Customer,46,Business travel,Business,505,2,2,2,2,3,2,2,4,4,4,4,2,4,1,0,0.0
1296,Female,Loyal Customer,31,Personal Travel,Eco,1568,4,2,4,2,4,4,4,4,1,4,2,1,2,4,0,0.0
1297,Female,disloyal Customer,27,Business travel,Eco Plus,1374,3,3,3,3,1,3,1,1,4,2,4,1,4,1,14,27.0
1298,Female,Loyal Customer,30,Personal Travel,Eco,3365,4,5,4,4,3,4,3,3,3,2,4,4,4,3,0,0.0
1299,Male,disloyal Customer,23,Business travel,Eco,2885,3,3,3,1,2,3,2,2,4,3,4,1,1,2,0,0.0
1300,Female,Loyal Customer,9,Personal Travel,Eco,1200,5,5,5,5,3,5,3,3,5,5,5,3,4,3,0,0.0
1301,Female,disloyal Customer,27,Business travel,Business,2318,4,4,4,2,4,4,4,4,5,3,4,3,4,4,0,0.0
1302,Male,Loyal Customer,59,Personal Travel,Eco Plus,1741,2,1,2,4,4,2,4,4,3,5,3,2,4,4,19,20.0
1303,Male,disloyal Customer,21,Business travel,Eco,3019,2,2,2,4,4,2,4,4,2,1,3,4,3,4,0,1.0
1304,Female,Loyal Customer,42,Business travel,Business,3810,5,5,5,5,3,4,5,4,4,4,4,4,4,4,11,4.0
1305,Male,Loyal Customer,54,Business travel,Business,2253,2,2,2,2,5,4,4,4,4,4,4,4,4,4,79,83.0
1306,Female,Loyal Customer,46,Business travel,Business,2673,5,5,5,5,4,5,5,3,3,4,3,3,3,5,0,0.0
1307,Male,disloyal Customer,37,Business travel,Business,2999,3,3,3,4,1,3,1,1,4,1,3,1,4,1,9,0.0
1308,Female,disloyal Customer,32,Business travel,Business,1643,1,1,1,2,3,1,3,3,4,5,5,3,4,3,37,41.0
1309,Male,disloyal Customer,24,Business travel,Eco,2329,3,2,3,4,5,3,5,5,1,5,3,3,3,5,0,16.0
1310,Female,Loyal Customer,45,Business travel,Business,853,5,5,5,5,5,4,4,5,5,5,5,4,5,5,37,18.0
1311,Male,Loyal Customer,48,Personal Travel,Eco,1987,1,5,1,3,3,1,3,3,4,3,4,4,5,3,15,26.0
1312,Male,Loyal Customer,51,Personal Travel,Eco,1851,3,5,3,2,2,3,1,2,4,2,4,5,5,2,0,0.0
1313,Female,Loyal Customer,33,Business travel,Business,1873,3,3,3,3,5,4,4,3,3,3,3,2,3,1,0,20.0
1314,Male,Loyal Customer,48,Business travel,Business,2558,4,5,5,5,3,4,4,1,3,4,3,4,4,4,0,0.0
1315,Female,Loyal Customer,33,Business travel,Business,1776,5,5,5,5,3,5,5,5,5,5,5,5,5,5,22,37.0
1316,Female,disloyal Customer,20,Business travel,Eco,1287,3,1,3,4,1,3,1,1,3,4,3,3,4,1,7,0.0
1317,Female,Loyal Customer,46,Business travel,Business,2209,1,5,1,1,5,5,4,5,5,5,5,3,5,3,0,0.0
1318,Female,Loyal Customer,55,Business travel,Business,700,2,2,2,2,1,3,4,2,2,2,2,2,2,1,0,11.0
1319,Female,Loyal Customer,27,Personal Travel,Eco,1739,5,1,1,1,5,5,3,5,1,3,2,1,1,5,0,18.0
1320,Male,Loyal Customer,30,Business travel,Business,3759,4,5,5,5,4,4,4,4,4,5,4,4,4,4,0,0.0
1321,Female,Loyal Customer,24,Personal Travel,Eco,1942,3,5,3,4,5,3,5,5,4,5,5,3,5,5,0,0.0
1322,Male,Loyal Customer,26,Business travel,Eco,3632,0,3,0,1,2,0,3,2,5,2,5,3,3,2,0,0.0
1323,Male,Loyal Customer,39,Business travel,Business,3095,2,2,2,2,4,4,5,5,5,5,5,5,5,4,15,12.0
1324,Female,Loyal Customer,40,Personal Travel,Eco,1933,4,4,4,4,3,3,3,3,3,5,4,5,4,3,17,12.0
1325,Female,Loyal Customer,58,Personal Travel,Business,917,5,5,5,2,4,4,4,2,2,5,4,4,2,5,11,0.0
1326,Male,Loyal Customer,46,Business travel,Business,3486,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0
1327,Female,Loyal Customer,59,Personal Travel,Eco Plus,986,5,3,2,3,2,5,3,5,5,5,5,4,5,2,0,0.0
1328,Male,Loyal Customer,11,Personal Travel,Eco,2609,4,3,4,3,2,4,2,2,4,5,2,2,3,2,33,27.0
1329,Male,disloyal Customer,35,Business travel,Business,2016,1,1,1,4,2,1,2,2,1,5,4,4,4,2,4,22.0
1330,Male,Loyal Customer,50,Business travel,Eco,1360,3,1,1,1,3,3,3,3,4,3,4,2,3,3,0,0.0
1331,Male,Loyal Customer,34,Business travel,Eco Plus,2614,4,1,1,1,5,5,5,5,5,1,1,5,5,5,40,36.0
1332,Male,Loyal Customer,36,Business travel,Eco,1380,3,5,5,5,3,3,3,3,1,3,3,1,3,3,0,0.0
1333,Male,disloyal Customer,60,Business travel,Business,2484,2,2,2,1,5,2,4,5,5,2,5,5,4,5,18,0.0
1334,Male,disloyal Customer,29,Business travel,Business,2750,3,3,3,4,3,3,4,3,5,3,5,4,4,3,0,0.0
1335,Female,Loyal Customer,22,Personal Travel,Eco,1803,0,5,0,3,4,0,4,4,3,3,4,5,4,4,6,5.0
1336,Male,Loyal Customer,57,Business travel,Eco,1652,5,3,3,3,5,5,5,5,2,4,2,5,3,5,0,34.0
1337,Male,Loyal Customer,19,Personal Travel,Eco,4175,2,4,2,5,1,2,1,1,3,2,3,5,5,1,0,0.0
1338,Male,Loyal Customer,41,Business travel,Business,2223,1,4,5,4,2,3,3,1,1,2,1,4,1,2,53,28.0
1339,Male,Loyal Customer,43,Business travel,Business,562,4,4,4,4,4,5,5,2,2,2,2,4,2,5,7,8.0
1340,Male,Loyal Customer,51,Business travel,Business,591,4,4,4,4,3,2,2,4,4,4,4,1,4,5,29,20.0
1341,Male,Loyal Customer,58,Business travel,Business,1721,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0.0
1342,Male,Loyal Customer,60,Business travel,Business,683,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0
1343,Female,Loyal Customer,38,Business travel,Business,2205,2,5,5,5,4,4,3,2,2,3,2,4,2,1,0,0.0
1344,Male,disloyal Customer,26,Business travel,Eco,1151,3,4,3,3,3,3,3,3,2,5,3,4,3,3,0,0.0
1345,Male,Loyal Customer,46,Business travel,Eco,1709,4,2,2,2,3,4,3,3,4,2,4,5,1,3,0,0.0
1346,Male,Loyal Customer,36,Business travel,Business,1939,2,2,2,2,4,3,5,5,5,5,5,4,5,3,7,26.0
1347,Female,disloyal Customer,39,Business travel,Business,2058,5,5,5,3,3,5,3,3,5,4,1,1,1,3,13,19.0
1348,Male,Loyal Customer,68,Personal Travel,Eco,2030,3,4,3,4,2,3,2,2,4,4,3,4,4,2,16,12.0
1349,Female,Loyal Customer,15,Personal Travel,Eco,2709,2,2,2,2,4,5,5,5,5,5,5,5,5,4,0,0.0
1350,Female,Loyal Customer,9,Personal Travel,Eco,1724,3,1,1,1,4,3,1,3,3,3,3,5,3,1,0,0.0
1351,Male,Loyal Customer,39,Business travel,Eco Plus,2696,4,1,1,1,4,4,4,4,1,4,3,5,5,4,0,0.0
1352,Male,Loyal Customer,9,Personal Travel,Eco,1872,3,2,5,2,2,5,2,2,4,3,3,1,2,2,0,0.0
1353,Male,Loyal Customer,50,Personal Travel,Eco Plus,1826,3,5,3,4,2,3,2,2,3,2,1,3,4,2,0,0.0
1354,Male,Loyal Customer,52,Business travel,Business,4012,5,5,2,5,4,5,4,3,3,3,3,5,3,4,35,30.0
1355,Male,Loyal Customer,41,Business travel,Business,2080,3,3,3,3,5,5,4,5,5,5,5,5,5,5,17,8.0
1356,Male,Loyal Customer,51,Personal Travel,Eco Plus,2166,4,4,4,5,2,4,2,2,5,3,4,5,5,2,26,7.0
1357,Female,Loyal Customer,69,Personal Travel,Eco Plus,942,4,4,4,4,5,5,5,5,5,5,5,5,5,5,1,0.0
1358,Male,Loyal Customer,44,Personal Travel,Eco,2603,4,5,4,2,4,4,1,4,4,4,4,3,4,4,0,0.0
1359,Female,Loyal Customer,40,Business travel,Eco,1544,4,4,4,4,4,4,4,4,4,2,1,1,5,4,0,0.0
1360,Male,Loyal Customer,16,Personal Travel,Eco,1212,3,4,3,1,5,3,2,5,4,2,4,3,5,5,12,20.0
1361,Male,Loyal Customer,39,Personal Travel,Eco,2925,2,1,2,1,4,2,2,4,2,5,2,1,1,4,18,8.0
1362,Female,disloyal Customer,35,Business travel,Business,2202,2,2,2,3,4,2,1,4,3,3,4,5,5,4,7,0.0
1363,Male,Loyal Customer,43,Business travel,Business,3148,5,5,5,5,5,4,5,5,5,5,5,3,5,3,76,68.0
1364,Male,Loyal Customer,54,Business travel,Business,2903,3,3,3,3,5,5,5,2,2,2,2,5,2,5,0,0.0
1365,Male,Loyal Customer,46,Business travel,Business,2692,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0
1366,Male,Loyal Customer,70,Personal Travel,Business,361,2,4,2,2,5,5,4,1,1,2,3,3,1,4,34,21.0
1367,Male,Loyal Customer,35,Personal Travel,Eco,2491,2,1,1,1,5,1,5,5,4,2,2,4,2,5,5,0.0
1368,Female,Loyal Customer,33,Personal Travel,Eco,2118,2,2,4,2,2,5,4,2,2,2,2,3,2,5,41,44.0
1369,Female,Loyal Customer,67,Personal Travel,Eco,126,4,3,4,4,3,3,4,2,2,4,2,4,2,2,0,0.0
1370,Female,Loyal Customer,60,Business travel,Eco,1477,2,4,4,4,5,4,4,1,1,2,1,3,1,2,33,3.0
1371,Female,Loyal Customer,65,Personal Travel,Eco,1537,2,2,2,2,5,5,5,5,2,4,5,1,3,5,93,87.0
1372,Female,Loyal Customer,25,Business travel,Eco Plus,2564,5,1,1,1,5,5,4,5,4,3,4,4,5,5,0,0.0
1373,Male,disloyal Customer,23,Business travel,Eco,1681,2,0,2,2,1,2,1,1,3,2,4,4,5,1,12,7.0
1374,Female,Loyal Customer,50,Business travel,Business,2437,4,4,4,4,4,4,5,5,5,5,4,3,5,5,0,5.0
1375,Male,disloyal Customer,50,Business travel,Business,1970,5,5,5,3,2,5,2,2,5,2,5,5,4,2,0,0.0
1376,Male,Loyal Customer,40,Business travel,Business,597,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0
1377,Female,Loyal Customer,50,Personal Travel,Eco,754,4,5,3,1,5,4,5,3,3,3,4,4,3,4,0,0.0
1378,Female,Loyal Customer,42,Personal Travel,Eco,373,4,5,4,3,3,4,4,3,3,4,3,4,3,4,0,0.0
1379,Male,Loyal Customer,45,Business travel,Eco,2353,5,3,3,3,5,5,5,5,5,5,5,3,2,5,0,0.0
1380,Female,Loyal Customer,57,Business travel,Business,50,2,2,2,2,4,1,5,4,4,4,3,3,4,2,0,0.0
1381,Female,Loyal Customer,23,Personal Travel,Eco,1515,1,1,1,1,2,5,5,4,4,4,4,4,4,4,9,16.0
1382,Male,Loyal Customer,24,Personal Travel,Eco Plus,1840,3,4,3,3,4,3,4,4,4,3,5,5,4,4,16,22.0
1383,Male,Loyal Customer,40,Business travel,Eco,1865,5,5,5,5,5,5,5,5,1,3,2,3,1,5,0,7.0
1384,Female,Loyal Customer,43,Personal Travel,Eco,2139,4,4,4,3,3,5,5,3,3,4,3,4,3,3,0,11.0
1385,Female,disloyal Customer,25,Business travel,Business,1615,2,5,2,1,1,2,1,1,3,3,5,3,4,1,13,2.0
1386,Female,Loyal Customer,53,Business travel,Business,1920,2,4,4,4,5,3,4,2,2,2,2,4,2,1,54,43.0
1387,Female,Loyal Customer,25,Personal Travel,Eco,1609,3,3,3,3,5,4,5,3,3,3,3,5,3,4,0,0.0
1388,Male,Loyal Customer,46,Business travel,Business,2038,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,1.0
1389,Female,Loyal Customer,36,Business travel,Eco,2767,5,2,2,2,5,5,5,5,3,1,4,5,4,5,36,25.0
1390,Male,Loyal Customer,50,Personal Travel,Business,361,1,4,1,2,4,4,5,3,3,1,3,4,3,4,0,0.0
1391,Male,disloyal Customer,70,Business travel,Eco,1950,4,4,4,4,1,4,1,1,4,3,3,3,3,1,0,0.0
1392,Male,Loyal Customer,38,Business travel,Business,2479,1,1,2,1,3,3,3,4,4,3,4,3,4,3,0,0.0
1393,Male,Loyal Customer,77,Business travel,Eco,2252,4,4,4,4,4,4,4,4,3,4,1,4,2,4,0,0.0
1394,Female,Loyal Customer,53,Business travel,Business,3097,2,2,2,2,3,5,5,4,4,4,4,3,4,3,0,0.0
1395,Male,Loyal Customer,36,Business travel,Eco,3257,5,2,2,2,5,5,5,5,2,5,4,1,3,5,6,0.0
1396,Female,disloyal Customer,24,Business travel,Eco,1933,2,4,2,2,4,2,3,4,3,2,5,3,4,4,0,0.0
1397,Female,Loyal Customer,46,Personal Travel,Eco,1167,4,4,4,2,5,5,5,4,4,4,4,5,4,5,39,27.0
1398,Male,disloyal Customer,40,Business travel,Eco,973,2,0,2,2,4,2,2,4,1,3,1,2,1,4,0,0.0
1399,Male,Loyal Customer,29,Personal Travel,Eco,2291,3,1,3,4,5,3,2,5,3,3,3,2,3,5,0,0.0
1400,Male,Loyal Customer,47,Personal Travel,Eco,2202,1,5,1,3,2,1,2,2,4,4,4,4,4,2,0,0.0
1401,Female,Loyal Customer,52,Personal Travel,Eco,1778,4,4,2,4,4,5,4,4,3,3,5,5,4,4,50,37.0
1402,Female,disloyal Customer,32,Business travel,Business,2125,2,2,2,2,3,2,3,3,3,3,4,3,4,3,0,0.0
1403,Female,Loyal Customer,55,Business travel,Business,479,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0
1404,Male,Loyal Customer,21,Business travel,Business,3389,3,5,5,5,3,3,3,3,3,2,3,2,4,3,12,8.0
1405,Male,Loyal Customer,80,Business travel,Business,3663,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0
1406,Female,Loyal Customer,49,Business travel,Business,531,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,0.0
1407,Female,Loyal Customer,34,Business travel,Eco,1152,4,4,5,4,4,4,4,4,5,5,4,4,3,4,0,0.0
1408,Male,Loyal Customer,27,Business travel,Business,2025,4,4,4,4,4,4,4,4,5,1,5,3,3,4,88,105.0
1409,Female,Loyal Customer,48,Business travel,Business,1957,5,5,5,5,5,5,4,2,2,3,2,4,2,4,0,0.0
1410,Male,Loyal Customer,57,Business travel,Business,2893,4,3,3,3,2,3,3,4,4,4,4,4,4,4,38,40.0
1411,Female,disloyal Customer,20,Business travel,Business,1818,5,4,5,1,2,5,2,2,5,3,4,5,5,2,0,0.0
1412,Female,disloyal Customer,9,Business travel,Eco,2106,2,2,2,4,5,2,3,5,2,1,4,1,3,5,0,4.0
1413,Female,Loyal Customer,15,Personal Travel,Eco,3153,4,4,3,2,3,3,3,3,2,5,3,3,4,3,137,112.0
1414,Male,Loyal Customer,59,Personal Travel,Eco,4027,2,1,2,1,2,1,1,3,1,1,1,1,3,1,0,0.0
1415,Female,Loyal Customer,50,Business travel,Eco Plus,91,4,4,4,4,3,5,3,3,3,4,3,3,3,1,0,0.0
1416,Female,Loyal Customer,46,Business travel,Eco,576,3,2,2,2,2,3,2,3,3,3,3,1,3,3,105,111.0
1417,Male,Loyal Customer,66,Business travel,Business,477,1,1,1,1,4,4,4,5,5,5,5,5,5,4,2,0.0
1418,Female,Loyal Customer,40,Business travel,Business,2689,1,1,1,1,2,1,1,4,4,4,4,3,4,5,0,0.0
1419,Female,Loyal Customer,54,Business travel,Business,2624,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,2.0
1420,Male,Loyal Customer,46,Personal Travel,Eco,1732,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0.0
1421,Male,Loyal Customer,62,Personal Travel,Eco,1494,1,3,1,3,3,1,3,3,4,1,3,2,4,3,0,54.0
1422,Male,Loyal Customer,42,Personal Travel,Eco,1994,3,5,3,5,3,3,3,3,4,2,4,5,4,3,0,39.0
1423,Female,Loyal Customer,25,Personal Travel,Eco,1505,4,2,4,3,5,4,5,5,1,3,3,1,3,5,0,0.0
1424,Female,disloyal Customer,27,Business travel,Eco,1499,3,4,3,4,3,3,4,3,3,2,4,1,3,3,0,2.0
1425,Female,Loyal Customer,41,Business travel,Business,765,3,4,4,4,2,3,4,3,3,3,3,1,3,2,0,13.0
1426,Female,Loyal Customer,16,Personal Travel,Eco,2280,0,1,0,4,4,3,3,3,3,0,3,1,3,1,0,0.0
1427,Female,Loyal Customer,48,Business travel,Business,374,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0
1428,Female,Loyal Customer,44,Personal Travel,Eco Plus,698,4,4,5,3,5,4,5,3,3,5,3,3,3,3,7,0.0
1429,Female,Loyal Customer,66,Business travel,Eco,1781,1,2,2,2,1,1,1,4,2,3,3,1,3,1,116,216.0
1430,Male,disloyal Customer,23,Business travel,Eco,2013,1,3,1,3,3,1,3,3,2,5,2,3,3,3,3,0.0
1431,Male,Loyal Customer,57,Business travel,Business,1711,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0
1432,Male,Loyal Customer,48,Business travel,Business,1486,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0
1433,Female,disloyal Customer,20,Business travel,Eco,1689,3,0,2,3,1,2,1,1,1,2,4,3,4,1,0,0.0
1434,Female,Loyal Customer,51,Business travel,Business,2847,3,3,3,3,4,4,4,4,4,4,4,3,4,4,0,3.0
1435,Female,Loyal Customer,64,Personal Travel,Eco,320,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
1436,Male,Loyal Customer,49,Personal Travel,Eco,1577,2,1,2,3,4,2,4,4,2,5,3,1,4,4,1,0.0
1437,Female,disloyal Customer,25,Business travel,Eco Plus,1168,2,3,2,2,3,2,3,3,2,4,1,3,5,3,0,0.0
1438,Male,Loyal Customer,57,Business travel,Business,2027,3,3,3,3,3,4,4,5,5,5,5,5,5,4,2,0.0
1439,Female,Loyal Customer,37,Business travel,Business,1588,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0
1440,Male,Loyal Customer,34,Business travel,Business,553,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,0.0
1441,Male,Loyal Customer,34,Business travel,Business,1772,1,1,1,1,5,3,5,4,4,4,4,4,4,3,84,80.0
1442,Female,disloyal Customer,34,Business travel,Business,2186,1,1,1,5,2,1,2,2,5,4,4,3,5,2,0,0.0
1443,Female,Loyal Customer,30,Business travel,Business,2061,2,4,4,4,2,2,2,2,3,4,3,2,4,2,0,0.0
1444,Female,Loyal Customer,14,Personal Travel,Eco,1750,0,3,0,5,3,0,3,3,5,3,1,1,5,3,0,0.0
1445,Female,Loyal Customer,31,Business travel,Business,2357,4,4,4,4,2,2,2,2,4,3,4,4,4,2,7,27.0
1446,Female,Loyal Customer,17,Personal Travel,Business,1959,2,2,2,2,3,5,4,4,4,5,4,5,4,3,25,29.0
1447,Male,disloyal Customer,65,Business travel,Business,1631,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,1.0
1448,Male,Loyal Customer,21,Business travel,Eco Plus,1238,2,4,2,4,2,2,3,2,2,5,3,4,4,2,0,0.0
1449,Female,Loyal Customer,30,Business travel,Business,3800,4,4,4,4,5,5,5,5,2,4,5,2,2,5,8,0.0
1450,Female,Loyal Customer,36,Business travel,Business,1982,2,5,5,5,3,3,4,2,2,1,2,3,2,4,14,45.0
1451,Female,Loyal Customer,52,Personal Travel,Eco,2305,4,2,2,2,4,3,3,4,4,4,4,2,4,4,17,79.0
