id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
5483,-34.98929305,10.04887152,-30.03798165,-26.18560367,3.907533776,0.7029323075,5.101250074,8.997789563,-8.087454425,-3.833672925,2.03754591,-11.90365763,42.03447409,4.961409881,4.99165705,8.064009719,-22.03046064,-9.061202577,4.037826394,-2.908263355,18.89930285,-2.909125113,-9.084601293,1.071583042,-48.12836452,8.18801701,-5.055009603,1.060188382,-11.10558929,4.081541436,0.06820605444,3.715039595
5484,-1.008013518,-8.929988974,-8.908047191,8.99638171,11.04298962,-0.8415924978,4.020637223,-2.874544435,-15.07612731,-11.84646943,-10.92073608,9.053072225,10.08192865,-20.75860651,-28.97765283,-21.8745269,5.046364647,14.20735095,29.20801718,52.0155983,3.123735123,8.953161532,27.766432,-5.06362471,3.112496612,-3.162494188,0.05672406503,-3.832417573,6.053819971,4.967626605,-2.899236555,0.9217282143
5485,0.09172885031,-4.969094122,35.99881571,12.99757867,-3.069136261,-1.219067249,-18.02776196,-7.023559942,-4.01508255,2.097163205,-10.92979099,-15.20737636,9.039068466,0.04574258854,-10.96478474,3.031344184,-5.832894405,3.893912796,-22.11535378,11.16730739,-7.232589005,-0.8342047474,46.87808574,-15.12873868,2.914546341,0.1588263352,-23.82723017,1.045110637,-1.976867318,-2.948797857,-2.041694969,-8.011226012
5486,-11.96180096,0.07126255184,-18.84726178,8.09942358,6.999899977,2.088936942,20.94517429,4.101393165,-3.053085131,-0.9106247319,1.965429347,-3.997549011,2.797185282,-5.088191377,-34.96352796,-13.03562413,-8.081639011,-0.01266990759,-20.9819441,24.98757773,1.909452497,4.070432484,9.105362842,-15.08372104,-12.08039991,-6.021381865,5.926922035,2.007171242,26.99315296,-2.016553309,16.06872089,-3.113976627
5487,-2.191069395,-3.772533502,3.083743381,-3.887158261,3.029992019,8.944275691,15.0039448,4.986743731,-1.107354285,1.148570478,4.861991208,0.999020787,2.924841836,0.1192841389,-5.917276721,-1.194882265,-1.205379059,-5.998971147,4.074101618,-14.07646232,-2.89412344,-0.969896231,-9.009776398,3.929046853,1.971353888,2.109383338,-19.01209222,-1.022519018,2.036471681,4.04042191,0.06227611284,5.996464846
5488,-4.969575923,-6.079647485,-0.9964449532,1.08931307,-0.1119852117,-0.9949098163,-1.961250981,1.212969215,-3.028929483,-2.015157598,-66.20158725,-6.892705701,0.01735343901,0.9188561863,33.03587468,-5.984677381,2.877377922,10.93876476,6.140824849,-4.831289776,0.0148398577,0.01949269116,11.9040011,35.03925417,-0.04067394888,-2.025756699,0.0677835168,4.840994405,-4.052271932,-3.962647537,-33.01542781,-2.10516304
5489,28.0157674,-0.972659907,3.193338847,-11.92209082,1.059514856,0.9124756098,-1.943677554,-32.04656598,-24.09142052,-0.98674461,-49.66096158,2.033784858,18.04227505,8.053823214,29.78787825,19.9703076,-7.902081467,-5.043568711,-21.00199159,-10.05215685,1.987320976,-1.097657362,-35.98215005,-4.91720767,-15.96792387,1.89486055,58.02168541,-5.92265446,46.91029357,-3.019312759,-47.04320411,4.984081863
5490,-3.09922603,-8.993403755,6.926341051,-4.95201291,-5.012344,-0.05215378368,0.8801100793,9.008712835,-2.996513872,2.011874206,-14.83994648,-8.079994345,5.020578183,-8.075511846,13.91763725,2.761810859,-1.004474743,-5.034587931,41.04294075,-3.059499306,3.058313023,8.094274485,-49.88579629,5.04135832,-3.181974885,-0.990855879,-25.03431702,-2.144621886,-6.299419664,0.01123195489,22.93733734,-2.962846976
5491,8.066106162,-11.21153045,0.8822317499,1.918228708,-10.87934679,0.05039053065,4.034216538,-13.93073839,-10.12866853,16.99933263,-4.089957321,8.130494412,23.05385396,-10.04948134,-10.87399485,8.098648366,23.1389399,-3.007270623,21.94588882,-2.083617388,6.989701721,5.016276453,-25.86529431,11.02059198,-32.00645432,3.096098717,28.1563826,-27.08920755,3.00405453,6.075485489,10.90791137,-1.032910657
5492,-1.04291109,-2.80856635,-44.84421427,0.8904808574,0.9701323993,2.989960537,37.12520359,-0.9950553616,-4.136880735,-4.146514603,-9.015326801,-10.07979557,-3.061597045,-2.09144685,20.96060588,-2.007971579,-0.07155525312,-2.002332346,-22.05142107,3.002668531,-0.9674186339,1.803778574,9.169141348,0.8133289734,1.079788397,5.970838188,17.94813728,-1.008624173,-0.959723506,3.078263803,37.93002727,-9.103026215
5493,4.098077999,-7.118893557,-9.054111458,-18.95065015,0.1056066994,2.014567616,2.896565283,69.96774273,18.10449501,1.026510828,0.1974529779,-22.03251278,-4.039489489,-3.961937458,5.032592461,-1.023569394,-3.007372857,4.991209289,-1.081693612,-6.117722819,-12.15624932,0.06295988177,-9.255650962,-12.13357551,-17.95948376,7.019116199,11.12803465,15.0708614,-1.947436011,-10.83063532,-6.115896179,-19.13200922
5494,-12.91349567,6.040524007,64.84572946,2.872456336,0.09840425265,-4.895114915,-9.947555906,-5.716392883,11.9751256,-0.7927287123,-5.970795416,-4.208881049,-51.89639875,-0.8817721942,7.174452148,-13.95855983,16.01642392,-9.031963499,-21.94030323,26.90408283,22.94416401,8.965263944,-2.052198958,3.793479102,-25.071435,1.018116683,44.97085449,-6.075223258,24.84705213,0.8628433293,-13.83145063,-2.153695957
5495,-19.05429916,1.994966416,0.02450915197,-21.96767026,9.929761854,-7.877534081,-10.9610004,13.07560423,33.94467819,8.096450203,15.04397498,-6.984285264,-49.08287454,-4.934744834,-49.13331499,-5.102744215,11.11940447,6.932207897,63.98126734,-4.881564765,-4.797839879,1.09931166,-1.183660862,9.119454492,0.8868408427,-9.083936019,-56.11724985,9.986875989,9.937396275,3.902966867,44.75274591,-18.01773379
5496,4.93483131,1.206871953,-30.21514474,5.024878265,-22.94837095,-2.808250356,-19.23944731,4.043789517,16.01876864,-3.996411321,4.115858792,-21.0331288,9.768871624,-2.147160391,3.946116938,3.025932138,44.15414907,2.170464139,-0.1161806157,-1.994656112,-28.94750628,6.122631501,51.87731153,-11.07171484,-20.00557924,3.057056816,-32.12857708,7.9419858,-9.020163183,-7.954426663,7.984283877,-6.282633717
5497,1.013542357,2.965224497,7.032919699,12.77598432,2.218948647,0.998447272,2.029671493,-37.99483994,-1.048737786,-4.933540819,-3.943654734,20.89287495,0.9129770028,3.073078261,13.96584837,-21.13092719,-2.941563943,6.874480873,0.04826113334,1.920571074,-4.022924904,-22.89518418,2.963892315,7.968484888,-2.966290942,-1.027294059,-2.868157665,-6.988429289,1.920805804,0.959600673,-7.187307158,-4.978920276
5498,2.84717419,9.151033188,-28.1021259,-15.1446346,-2.090394929,0.2086259881,-24.93579951,3.984513557,-3.013622862,-3.118461251,9.724412232,-4.007991148,-0.05178844486,-2.967346203,2.115789633,3.048489399,-2.994027295,-3.930467234,7.148774611,2.191172133,-5.162825733,-0.004540131927,-0.9885240274,-6.057774248,2.017995484,-3.007456013,11.05590899,0.9937232514,-4.979309891,0.01174879747,-11.75827192,-5.849193557
5499,1.145329799,-1.96962584,-4.830715544,0.9930774894,-4.835815305,1.821890249,-0.002595327595,3.000712075,1.046991711,2.041155031,4.806173918,-3.993744638,-1.970640695,-0.9703263565,2.87468924,-4.027483475,-1.145755339,-6.898984139,3.08048159,-2.068857753,2.014914624,5.913366417,10.91238025,-0.9424474362,-2.943433928,-1.887617539,3.040328886,0.8884407679,-2.018028086,2.140441913,-17.89482132,2.090506024
5500,39.10035895,-7.930344786,1.946810945,-6.033689416,-79.04513716,-2.999904691,-7.988608951,13.11687241,-28.0854414,8.954140601,2.20746002,-4.925310982,-5.210413321,-3.125673917,-28.01125144,-2.14795599,-1.935222324,4.870713539,-23.01386956,-0.7516665449,22.90349777,-7.025816746,-9.054849015,-6.910978132,21.00825563,-2.98631994,31.0414381,8.951914703,-29.94760737,2.867145765,-8.06713325,-13.15251602
5501,1.972845064,-8.015972573,6.000733249,21.84230247,2.799094419,2.133429174,8.85559713,-1.015404844,3.978775507,14.8568044,-5.075655857,36.95582117,-10.87621268,-27.03442795,-14.93187119,-40.86100219,5.936243991,13.08949786,18.01270962,17.0177407,-4.071924065,-8.923357906,19.84140318,-12.98335543,-2.010775677,-1.819496775,-22.94121196,4.963589899,5.010564766,16.99065328,20.02138217,8.799564077
5502,1.021860805,2.080314602,-1.907540732,-6.022970062,2.056822775,-5.856615876,22.93990669,-3.102677135,-3.918465467,-8.081223897,-0.08739144219,-0.9717054242,0.965426853,4.935129518,-23.92702753,0.9818676919,-0.9623964996,-0.001730883335,-26.06369217,2.037414492,-2.06967435,-6.949251146,7.086021253,-5.024364056,2.045960586,3.891740397,7.860551049,0.9058540915,-3.002070777,-0.9475295047,35.01719875,-11.01399132
5503,-2.066716134,-3.973962023,-21.85456621,-27.88352259,3.834178264,-2.040023534,5.780990038,22.97546809,-6.892449973,-4.956109501,7.054539155,-20.02327865,0.9697761359,-2.073756403,-36.88990502,1.031211503,-4.088019962,4.044461213,43.90525976,2.053556774,-4.949412636,-8.00788004,-34.02192337,-15.88401517,0.8634850387,-1.070190749,-47.0319563,-9.936175505,-0.9160989222,-0.09045061204,2.93711856,-4.98560109
5504,-5.150102364,10.04144353,36.9521831,2.001199067,-13.19941829,-11.95523656,-15.82221954,6.897044164,6.993625204,-3.938989608,-0.8911972722,-6.116852119,-10.0052514,-9.013933853,-23.05192018,-2.032233964,-0.9183686781,-0.7226530858,-45.18164054,11.85350333,6.956582807,19.11402006,-54.25744812,-14.01103337,-9.905571096,-18.0558736,6.029872901,10.91530496,7.054710823,1.030377837,28.03710089,13.06860092
5505,-0.02538766149,-3.028729941,7.854451381,4.856099406,-4.075434355,-1.030386137,38.97369032,23.87884088,6.075536073,0.03592682756,-32.93507503,3.103747716,-0.7963815473,4.044025927,-8.015756729,-1.081132434,-3.995233953,0.09312173179,-18.99283569,-10.01439094,5.916341952,0.9118330931,-21.96298463,-5.171204459,0.1866569851,-2.97005938,33.10537887,-4.129575132,-1.009929026,-0.9312106903,30.03099572,-6.921063372
5506,-1.132866103,-1.053027782,7.143942339,6.960417426,-2.102128999,-1.919460797,-4.017047436,-10.84009108,1.074191801,-2.13425847,34.10457353,14.98165375,-10.19553392,4.024430001,-48.14874727,-5.871076249,4.904811311,1.979079945,-0.963468686,-1.002260098,5.101411447,-3.973107054,-7.045416545,13.06252103,-5.005669284,-4.082011821,9.902671146,-9.902991941,6.99487406,2.886042376,9.21883788,-6.90480395
5507,7.949771484,-6.979850074,-15.05382281,-2.049500991,-7.091335788,2.927054744,30.99227344,-11.10106515,14.03579053,-0.8089433437,-7.938225891,6.1417052,-9.022562721,7.939448471,14.16986296,2.044522137,-9.009469079,9.964101657,-2.824359109,0.01572643198,1.923026121,-13.06993657,-6.89720438,-15.85154257,6.227512994,2.955663135,9.16648066,19.08682237,-12.89029455,2.077974827,9.986824688,2.812031965
5508,1.914860105,7.116443949,-17.00045094,7.145843255,3.839281517,-1.981325261,-5.049040961,-16.02745967,-11.01824976,2.974617588,11.15966879,6.144362861,-5.01542404,-6.128746922,20.89570475,-12.85598526,7.017495134,-1.85007584,13.98779426,-5.97694956,-6.096202871,3.104306015,-18.02095531,18.98714726,6.969366172,-1.113206499,-14.96641955,-3.953623989,-4.857984799,-0.9718251032,11.7840644,14.14717979
5509,-37.03769034,-1.076414186,-0.02308978028,-12.17764052,-21.93630785,-2.856154368,13.0908956,6.997749782,-6.867727587,0.07367922521,-8.964557071,-2.079738917,6.946815105,-1.862067455,-2.918240039,-3.941672429,8.971856357,-4.998323407,-2.334275543,-5.029834743,-12.00175043,-1.882025035,-12.98187115,1.00920694,-14.80464126,-0.9591540885,12.86589698,-5.939910723,18.75935755,4.009295036,-16.01557684,4.098068272
5510,-0.9850833001,-1.944143906,44.96720935,-4.25585195,2.975345552,1.127234782,-53.07395119,-8.930963793,-3.12292585,-7.884433204,0.9046894309,10.14296528,-3.964812506,2.062375977,-5.824326998,-0.1888721753,-1.090429596,-1.962349315,34.13151815,-8.970950639,1.973317237,2.040144494,-45.97064296,-1.079404099,0.1818782996,1.975630368,-11.04608476,-0.9712852402,-2.000111609,-4.837429836,-3.178886166,-6.054913511
5511,11.11303603,14.18419529,62.83521186,-0.9930020121,9.178289732,-5.913257123,26.87856035,-9.984070221,-11.95682214,-4.909830515,-4.857193867,-31.10311841,2.924230826,-5.016305497,-9.104113841,2.033424648,3.00406519,-3.983095957,-29.74604946,8.020323507,-45.97061302,5.067700621,-69.00766355,-75.13869739,5.999911998,3.969219552,-11.05966041,-31.96548285,16.96163523,-16.87946528,89.90396246,8.936348496
5512,-1.966106028,-0.9737709001,24.02282524,0.004034035264,-1.0986307,-2.924026652,-12.17312257,-6.026723015,-1.838245399,-2.088814254,4.014584145,-10.98388995,-5.162214547,-1.106091266,-20.90660722,34.02182211,0.0240960552,0.1202814894,15.03032731,-14.05435206,0.04259253782,-2.971810527,7.931703904,5.911725327,-0.9427611129,1.096537475,-17.98004487,6.067588954,0.921442979,1.022522028,0.9993574976,-6.844381292
5513,-13.81344959,-11.05464487,39.07715045,-1.956312165,5.737248744,3.062473533,-32.1309167,-0.2046331872,-7.089012214,3.13122235,14.95392276,10.95019053,2.993303621,-3.040962024,-28.89763665,-6.858074999,30.88141867,-5.000801214,-22.05756384,-2.097127838,-16.99134708,-1.041292155,5.020154623,-7.105121405,3.972404999,10.04526064,11.13065182,-8.228032948,-14.87785051,-0.9083130295,-21.00393796,-1.861186334
5514,2.898927283,-6.001724867,2.208627491,-12.97448869,-0.8533282653,7.116485175,-13.9891528,-4.088446128,-0.105091752,3.962119,-20.02040175,0.8823414041,-4.067951047,-11.05434943,9.794974531,3.133912946,8.013595803,-1.968018774,1.951375447,-8.998389196,4.08080082,0.952391179,-5.901090872,1.948097933,-22.99592833,-1.2396098,24.09587839,10.97272435,2.052444676,0.8944236479,-24.0056078,-17.75367859
5515,1.94865945,-4.731724524,-11.90993996,1.886583361,9.984491011,-4.002016845,-14.05019985,-6.098690359,-4.960276625,3.131349268,10.13232352,7.070595401,8.936493778,-9.092614878,14.76700056,-5.13655167,-21.95459488,-4.951540204,-82.94606069,-6.055015283,21.98733837,9.995404218,94.98449208,0.02515981275,37.19102247,5.946641908,-21.75707778,25.9228348,-50.06078532,5.001102202,31.04898322,3.107298068
5516,-2.901550338,-6.137892753,-5.068159994,1.0482672,8.900515567,5.984786873,13.97480101,3.80848805,3.957212241,-2.106579036,5.134486341,-2.858331357,-7.074851968,-7.00368574,36.03281852,-9.102002185,-2.00672113,3.768950666,-32.00261988,-3.110052538,5.906413279,14.01487631,-24.94922707,15.99993548,-0.9968910372,-0.0185988229,-10.03300069,0.7963556209,-0.006835764819,-0.9546306724,-5.995026659,2.041923813
5517,2.872304012,2.966616189,-24.07886973,-11.8980838,3.824432548,-4.12243666,-12.9673076,-30.0898493,-8.116775347,-9.915161524,-53.90984775,-52.0536713,8.067179265,1.058911463,37.0044842,45.86999833,-4.022055366,11.91348635,-15.1284368,49.98312721,-4.975971495,-30.16716894,-38.05643319,-33.93855288,27.07860745,15.01169088,53.12207607,67.00388731,-22.07172463,-15.9382524,2.982934045,43.97209315
5518,6.924787129,4.071430802,-24.91417297,1.002455201,-6.113114598,-3.114823175,-1.004415374,8.905653528,-8.07697183,0.8309094547,-31.05706936,-13.19318504,0.149644055,-5.05547187,-77.01542789,-5.058361853,-2.02065764,5.272550536,61.08805922,-6.978618169,5.05088487,7.940698115,37.94120586,-16.12743516,0.08914399212,-5.042352515,20.07466576,13.05010851,-3.963679422,-3.00228275,-60.01256284,2.140684708
5519,-3.073072303,-7.1539274,-11.89007458,2.14315394,-6.072229465,-10.91649342,-38.97280694,-9.01603084,0.06712029358,-5.952881097,-34.07113921,0.8603568541,5.969462699,-5.068277014,19.96609848,20.04351116,16.95890763,37.03754038,29.90468419,-43.03941308,-18.11320299,-42.02793095,4.016845823,30.04201364,5.922042488,-1.959820112,-31.94968158,-9.094232456,4.928308893,-7.920271793,32.23881351,13.01262752
5520,-1.942133252,2.952791016,-9.996202386,-12.01654936,-1.985386972,1.038133676,-18.0935139,3.742936202,1.037313909,-6.076813093,-4.985361256,28.04406666,-1.961685919,0.01062296636,44.95141035,-0.8339072264,-2.090697802,-0.06591289488,3.157853467,-22.93680409,-1.810690715,-2.055621815,-23.95954517,21.02911731,2.952298793,3.160393378,-25.85955578,-28.16658175,1.0031755,1.006984717,48.9570097,8.805846447
5521,15.12005304,4.050076141,42.02983056,23.16730194,-7.963327649,-3.987245073,-44.07776875,-2.83513113,24.06249283,0.9722283689,13.96427511,15.98126356,9.956426638,-7.834576667,-15.94966491,1.997902168,-12.85550283,-1.047750244,-3.073266706,-8.875877083,-4.968056025,0.8959420022,4.086932808,-0.07495731244,31.17851859,-6.882616272,-16.06164559,-4.059847822,-17.86320328,-0.9719635877,7.056704567,-15.02754256
5522,-4.190810087,0.880815804,17.06668641,-7.143206662,-2.024690218,-0.1431864055,-7.035305423,1.973736116,-1.923299991,-1.132995528,13.94031511,-0.9997206849,1.027165031,-0.9412986507,-5.870616877,1.708364156,-2.011384116,1.080638319,7.076701876,-4.090280745,-3.220461575,-2.006866013,24.9094039,-3.025631915,1.099049072,-1.937918401,-23.84238726,3.116020897,3.051249718,2.903074979,-10.04590763,-5.024813227
5523,9.927555739,-4.809012751,-14.9450509,-9.099614844,4.180513103,0.844354427,13.8729011,6.033539312,5.068216009,-3.170677692,-18.92550078,-1.925262192,9.90741559,2.955128407,-14.07716584,-7.890341884,-9.155478765,-5.911763015,39.05346496,24.18336726,-10.09380605,-3.029891731,-27.03992905,-11.93831709,-17.01836608,-4.948421134,-28.16395645,-10.04207474,18.93270655,5.870641623,42.9795853,-11.22113453
5524,39.77338022,-0.179025303,-8.009040782,-0.9765202258,-9.957020425,-3.948020367,-8.872513933,1.113020133,-11.97373474,3.917096924,-51.09909955,-0.1951270093,15.96751839,-5.918441808,40.15349396,-5.149127949,-32.99295265,1.021550775,12.19319472,-14.02228434,32.98047349,-2.963269218,-19.95428071,0.9616423623,14.05908374,-3.04465283,3.891479938,8.274263682,-18.08551513,-10.08965858,-20.84473638,-6.044962998
5525,-1.075325188,0.03003591324,-1.944821448,4.061152993,-1.085646899,-3.832064348,28.04125097,-22.13542051,0.0819868097,-2.968588511,-10.99710074,-12.95897595,5.116509473,3.986011092,-16.08840059,8.960321731,3.908521223,-2.968299612,-10.01019133,25.98300622,-3.862828506,0.9179661093,15.89820277,0.9005866895,-3.876727297,-5.975694284,9.884642234,-2.91998517,-3.066750938,4.122321927,17.08662688,-8.847046829
5526,-0.8684772575,-2.205933089,16.01365758,-1.857516763,0.01904741423,1.139862224,1.087151269,-13.0690939,-2.929235164,-2.788655992,-44.12622541,-4.962471186,-1.047246233,1.056696656,6.846619643,-3.946043467,4.086404835,0.8764119802,-30.00972595,19.07179573,-1.055775584,-5.813564422,-1.843985787,-9.809928956,0.9802948205,5.115875783,-15.04552892,-7.904346018,-5.162661305,-1.090160218,8.873276723,-7.980389762
5527,-0.1439164164,0.09286214855,11.98578593,-4.669712659,-0.007832148494,3.966543482,-10.08417324,5.125030143,-2.951677272,-3.07984584,1.093719507,-17.83951679,-3.978163785,-7.17679249,12.99155301,2.084856316,-0.8413232012,4.908862982,-2.047730002,4.229704709,-0.8603197103,1.134481891,-8.844903239,3.985439769,-0.8998183063,-1.040271249,-7.165827942,10.04936342,-1.026224213,-1.098637621,10.96689048,-8.10894922
5528,4.027262597,4.912533448,-40.04488111,1.919260688,-2.970765136,-7.208632826,21.11175376,-11.95869794,8.851656044,11.04263318,-35.90965226,5.018543497,4.083873673,-1.963645501,-6.012630839,4.122506365,-8.893979065,-6.986365926,45.16629595,-10.99745816,-1.978566881,5.867365659,-24.8922076,3.036015043,-6.994038186,-8.145339688,3.985088755,-20.01183326,1.886862418,-0.06680343211,5.766495531,37.86925323
5529,5.225770935,6.101218506,43.15388059,9.886881051,1.807737199,-3.014408502,-39.86504196,-14.00639318,1.968173294,0.08195382342,24.09963517,-16.1716564,1.985022894,1.954715635,10.17676784,6.038163325,-3.867885319,-8.939361132,-56.02419821,-5.200125047,-2.095649285,0.1122029023,12.75743758,6.074585471,0.01205336503,-0.9453074256,-6.923836483,-6.035401356,-6.137885117,0.02116080167,14.91667562,-9.882122579
5530,-0.05710634644,-0.03098305923,-1.787758185,-7.084523601,4.000825186,-12.93148069,-34.01423369,15.06316286,-17.96255348,-8.040618757,4.022931374,-25.12877273,23.95948358,12.93634833,13.09463997,3.912298674,-24.85283168,1.964665974,-3.038032888,-11.03753339,3.926890802,-7.040748941,-18.04197059,22.8815626,2.165000597,-1.007462985,71.00574314,-0.06879750604,20.97038989,0.8302929663,-23.87355855,22.14501432
